scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
22,stress,combined_demote_traffic,combined,scheduler_fault,1,12.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.02131577427406956,0.8121594840824921,0.0,-0.20753274397420865,-0.06960084971351854,0.6015638023396356,-0.058710232558342054,-1.1475855032393907,0.58596909876069,-0.2653176991328009,0.766028591121538,2.652083895829852
22,stress,combined_demote_traffic,combined,scheduler_fault,1,13.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.01489514387128381,0.8174465929376534,0.0,-0.20753274397420865,-0.06960084971351854,0.6706477546045421,-0.058710232558342054,0.8865051009028799,-0.12493162689031835,0.44866378251259664,0.6034024176235634,0.9509765843769366
22,stress,combined_demote_traffic,combined,scheduler_fault,1,14.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.026369474150980763,0.8234890030578376,0.0,-0.20753274397420865,-0.06960084971351854,0.7059747756490965,-0.058710232558342054,0.8865051009028799,-0.26410318324714854,-0.2653176991328009,0.5617325698983789,0.09796594461727855
22,stress,combined_demote_traffic,combined,scheduler_fault,1,15.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.04981718732240225,0.82651020811793,0.0,-0.20753274397420865,-0.06960084971351854,0.6353207335599876,-0.058710232558342054,0.8865051009028799,-0.015789522902113565,-0.0892895228424201,0.548906896051139,1.0084096737093173
22,stress,combined_demote_traffic,combined,scheduler_fault,1,16.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.06951321887389626,0.830286714443045,0.0,-0.20753274397420865,-0.06960084971351854,0.6918439672312747,-0.058710232558342054,0.8865051009028799,-0.2740377535499049,-0.2653176991328009,0.6376468036883542,0.12901997552856004
22,stress,combined_demote_traffic,combined,scheduler_fault,1,17.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.08103314885078741,0.8329302688706257,0.0,-0.20753274397420865,-0.06960084971351854,0.6133394760211537,-0.058710232558342054,0.8865051009028799,0.017606590901138412,-0.2653176991328009,0.4360243836158439,0.6331052756334304
22,stress,combined_demote_traffic,combined,scheduler_fault,1,18.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,0.019067822271599262,0.8351961726656949,0.0,-0.20753274397420865,-0.06960084971351854,0.63689082338419,-0.058710232558342054,0.8865051009028799,0.013064517035000627,-0.24579012013279444,0.32818188799122805,0.2668947856792183
22,stress,combined_demote_traffic,combined,scheduler_fault,1,19.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05665881450557597,0.8378397270932756,0.0,-0.20753274397420865,-0.06960084971351854,0.6651524402198336,-0.058710232558342054,0.8865051009028799,0.09885600220581597,-0.2653176991328009,0.651051508593132,1.2510132339650863
22,stress,combined_demote_traffic,combined,scheduler_fault,1,20.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.026408502066800583,0.8393503296233216,0.0,-0.20753274397420865,-0.06960084971351854,0.6737879342529468,-0.058710232558342054,0.8865051009028799,-0.11237573118152623,1.4757164500613233,0.46081805854669466,1.0108329811986017
22,stress,combined_demote_traffic,combined,scheduler_fault,1,21.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.010807093083982377,0.8412385827858794,0.0,-0.20753274397420865,-0.06960084971351854,0.7138252247701087,-0.058710232558342054,0.8865051009028799,-0.2755965372546077,-0.2653176991328009,0.5982006527005677,0.40477363283893025
22,stress,combined_demote_traffic,combined,scheduler_fault,1,22.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04473103131104563,0.8431268359484368,0.0,-0.20753274397420865,-0.06960084971351854,0.6431711826809996,-0.058710232558342054,0.8865051009028799,-0.21383873342346726,-0.011039224197232923,0.4586963038968916,0.26871451391257273
22,stress,combined_demote_traffic,combined,scheduler_fault,1,23.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.4449229607214521,-0.047944632403125714,0.8431268359484368,0.0,-0.20753274397420865,-0.06960084971351854,0.6431711826809996,-0.058710232558342054,-1.1475855032393907,-0.21383873342346726,-0.2653176991328009,0.635828156845666,0.24627956693452724
22,stress,combined_demote_traffic,combined,scheduler_fault,1,24.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.0662996177818162,0.8453927397435061,0.0,-0.20753274397420865,-0.06960084971351854,0.655731901274619,-0.058710232558342054,0.8865051009028799,-0.0030448606273336676,0.06721107444795425,0.47203032895427016,0.07090704459105694
22,stress,combined_demote_traffic,combined,scheduler_fault,1,25.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.057125410983158154,0.8469033422735521,0.0,-0.20753274397420865,-0.06960084971351854,0.6643673953077323,-0.058710232558342054,0.8865051009028799,0.10572749441718383,-0.14794225116502013,0.5801433109179706,1.1775369082449245
22,stress,combined_demote_traffic,combined,scheduler_fault,1,26.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.06033244029386382,0.847658643538575,0.0,-0.20753274397420865,-0.06960084971351854,0.6643673953077323,-0.058710232558342054,0.8865051009028799,-0.2618866356320968,-0.2653176991328009,0.6733265343464776,0.23299602065536942
22,stress,combined_demote_traffic,combined,scheduler_fault,1,27.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.06308601668973612,0.8480362941710867,0.0,-0.20753274397420865,-0.06960084971351854,0.5890030837460162,-0.058710232558342054,0.8865051009028799,0.4393286137413763,-0.2653176991328009,0.2300646675231405,0.07845908206803823
22,stress,combined_demote_traffic,combined,scheduler_fault,1,28.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.06308601668973612,0.8491692460686211,0.0,-0.20753274397420865,-0.06960084971351854,0.6494515419778094,-0.058710232558342054,0.8865051009028799,-0.0021302185034756285,1.3485422169322492,0.5832192435076596,1.2741594253744275
22,stress,combined_demote_traffic,combined,scheduler_fault,1,29.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.04151743021896557,0.8495468967011328,0.0,-0.20753274397420865,-0.06960084971351854,0.6298254191752791,-0.058710232558342054,0.8865051009028799,0.11767038529828383,0.13573257925442853,0.6568200715231538,1.4005914957708065
22,stress,combined_demote_traffic,combined,scheduler_fault,1,30.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.025495024455759397,0.8503021979661557,0.0,-0.20753274397420865,-0.06960084971351854,0.655731901274619,-0.058710232558342054,0.8865051009028799,-0.018262948730674453,-0.07949073768112652,0.5875633356670258,0.7139179256600178
22,stress,combined_demote_traffic,combined,scheduler_fault,1,31.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.01534859678611719,0.8506798485986674,0.0,-0.20753274397420865,-0.06960084971351854,0.6243301047905706,-0.058710232558342054,0.8865051009028799,0.37169374775267966,-0.2653176991328009,0.4329960240003659,0.43942821180207564
22,stress,combined_demote_traffic,combined,scheduler_fault,1,32.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.038757282041718875,0.8510574992311789,0.0,-0.20753274397420865,-0.06960084971351854,0.6714327995166431,-0.058710232558342054,0.8865051009028799,0.3353668870589378,0.7323386129320452,0.6730478926403858,2.4829851987720377
22,stress,combined_demote_traffic,combined,scheduler_fault,1,33.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.11820971608575058,0.8518128004962018,0.0,-0.20753274397420865,-0.06960084971351854,0.6761430689892506,-0.058710232558342054,0.8865051009028799,-0.10494183136633932,-0.16753982148760727,0.41328993885440496,0.8510991590942906
22,stress,combined_demote_traffic,combined,scheduler_fault,1,34.0,1.1979168269700327,0.2750424866106044,3.092216868457674,0.5172179377729205,3.213702177267013,0.2521619421393062,0.9653062878821519,0.03467580303579185,0.852568101761225,0.0,-0.20753274397420865,-0.06960084971351854,0.6321805539115826,-0.058710232558342054,0.8865051009028799,-0.24067083045273352,-0.2653176991328009,0.35369051676307567,-0.03862231251013082
22,stress,combined_demote_traffic,combined,scheduler_fault,1,35.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.22285219091027203,0.8529457523937364,0.0,-0.20753274397420865,-0.06960084971351854,0.5780124549765993,-0.058710232558342054,0.8865051009028799,2.351773290986945,5.974968639514425,-0.12869264559557994,-0.06811100476144412
22,stress,combined_demote_traffic,combined,scheduler_fault,1,36.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.9333603342031905,0.8533234030262481,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.5063980476746583,4.368667786288087,-0.15506846172589941,0.7231916314923912
22,stress,combined_demote_traffic,combined,scheduler_fault,1,37.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.16502708659695392,0.854078704291271,0.0,-0.20753274397420865,-0.06960084971351854,0.5756573202402955,-0.058710232558342054,0.8865051009028799,2.575185332998176,-0.2653176991328009,0.11338583174582127,2.3918468888383706
22,stress,combined_demote_traffic,combined,scheduler_fault,1,38.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.11958979017437389,0.854078704291271,0.0,-0.20753274397420865,-0.06960084971351854,0.5756573202402955,-0.058710232558342054,-1.1475855032393907,2.575185332998176,4.66431113286883,-0.17469571165745376,0.11385825718957511
22,stress,combined_demote_traffic,combined,scheduler_fault,1,39.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.027328551459216126,0.8548340055562942,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,6.985655819842261,-0.2653176991328009,-0.09113446207004605,0.7058116114802049
22,stress,combined_demote_traffic,combined,scheduler_fault,1,40.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.009893615472941215,0.8552116561888056,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.373368215877181,-0.2653176991328009,-0.128628761887354,0.5604593209134505
22,stress,combined_demote_traffic,combined,scheduler_fault,1,41.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.12830397227682416,0.8555893068213171,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.974276774437678,-0.2653176991328009,0.026453697128617486,2.199347924014049
22,stress,combined_demote_traffic,combined,scheduler_fault,1,42.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.0658461648669828,0.8559669574538288,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.6394298255192066,4.273059639642893,-0.19680898929848273,0.14361674461204274
22,stress,combined_demote_traffic,combined,scheduler_fault,1,43.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.051151661713831384,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.6394298255192066,-0.2653176991328009,-0.247054205432128,0.14951675213980803
22,stress,combined_demote_traffic,combined,scheduler_fault,1,44.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.9653062878821519,0.21184445710815727,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,3.240336438032632,-0.2653176991328009,-0.1362621854064405,1.2933816207823787
22,stress,combined_demote_traffic,combined,scheduler_fault,1,45.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,3.213702177267013,0.2521619421393062,0.05463546535092733,-0.015355168567491594,0.8570999093513632,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,1.3779090626325958,-0.2653176991328009,0.7478462003781583,5.579404459878832
22,stress,combined_demote_traffic,combined,scheduler_fault,1,46.0,1.1979168269700327,4.462625591109791,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.2724231378173477,0.8574775599838749,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.974276774437678,7.158451913030945,-0.10075915436681437,0.4165443099752172
22,stress,combined_demote_traffic,combined,scheduler_fault,1,47.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,3.213702177267013,1.5511867806916226,-0.010412450544160142,0.23249956596788665,0.8574775599838749,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.0430621137141243,-0.2653176991328009,0.19408862519707523,1.095812369796833
22,stress,combined_demote_traffic,combined,scheduler_fault,1,48.0,3.4686861043399944,1.6709035214436667,3.092216868457674,0.5172179377729205,3.213702177267013,0.2521619421393062,-0.010412450544160142,2.0978011323698245,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.570162005855587,-0.058710232558342054,0.8865051009028799,2.7082151647956527,1.6419458411904106,0.0594788558257764,1.25929731575047
22,stress,combined_demote_traffic,combined,scheduler_fault,1,49.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.03742937943166414,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,3.240336438032632,3.324327262061935,-0.06523845336533869,0.8258809495869408
22,stress,combined_demote_traffic,combined,scheduler_fault,1,50.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.14391195304101673,0.8582328612488977,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.373368215877181,-0.2653176991328009,-0.10638499837420383,0.027949196448921878
22,stress,combined_demote_traffic,combined,scheduler_fault,1,51.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.13657127324581544,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.373368215877181,-0.2653176991328009,-0.06969672066281084,0.8254239671224232
22,stress,combined_demote_traffic,combined,scheduler_fault,1,52.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.028209572935811885,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,0.8865051009028799,2.30912372335615,-0.2653176991328009,-0.02110024789252939,0.6897311023622817
22,stress,combined_demote_traffic,combined,scheduler_fault,1,53.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.06033244029386382,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,-1.1475855032393907,2.30912372335615,2.248420651351901,-0.23764427113322567,-0.15628058176135157
22,stress,combined_demote_traffic,combined,scheduler_fault,1,54.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.17282779108836305,0.8593658131464323,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,6.0735610716014845,-0.2653176991328009,0.16697067066906696,2.375714258221372
22,stress,combined_demote_traffic,combined,scheduler_fault,1,55.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.059878987379030434,0.8593658131464323,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.240336438032632,3.471029074191016,-0.13891267968390109,0.21066790360943735
22,stress,combined_demote_traffic,combined,scheduler_fault,1,56.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,1.4745005279151526,0.8597434637789438,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.2653176991328009,0.01816784424892528,0.6469750582704282
22,stress,combined_demote_traffic,combined,scheduler_fault,1,57.0,1.1979168269700327,43.54673456643554,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.4220560279309903,0.8597434637789438,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.176093891558673,-0.2653176991328009,0.17992954884409737,0.27282698487400653
22,stress,combined_demote_traffic,combined,scheduler_fault,1,58.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.012640620087439106,0.8597434637789438,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.442153555153627,1.3778685810935491,0.03301333065837369,0.7456109640618553
22,stress,combined_demote_traffic,combined,scheduler_fault,1,59.0,1.1979168269700327,0.2750424866106044,3.092216868457674,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.13748475085685663,0.8601211144114554,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,2.7082151647956527,0.8497140608998259,0.002842550413864524,1.378199877036484
22,stress,combined_demote_traffic,combined,scheduler_fault,1,60.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.026829498847188535,0.8601211144114554,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.373368215877181,2.551623060771357,-0.2464479898178986,-0.2426838396936609
22,stress,combined_demote_traffic,combined,scheduler_fault,1,61.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.90536454554826,0.8601211144114554,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.0430621137141243,-0.2653176991328009,0.27118130951964464,2.0964052952019814
22,stress,combined_demote_traffic,combined,scheduler_fault,1,62.0,1.1979168269700327,4.462625591109791,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.9653062878821519,0.1700742146924907,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.974276774437678,5.437015334159408,0.019387071616557065,3.0872741098508523
22,stress,combined_demote_traffic,combined,scheduler_fault,1,63.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.17236776639215526,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.373368215877181,0.6540883142868581,-0.12905827788308605,0.13367204843290326
22,stress,combined_demote_traffic,combined,scheduler_fault,1,64.0,1.1979168269700327,4.462625591109791,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.027749548239604103,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.0430621137141243,-0.2653176991328009,0.3136558201229094,1.572246965229292
22,stress,combined_demote_traffic,combined,scheduler_fault,1,65.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.04427100661483785,0.8608764156764784,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,3.6394298255192066,8.126781860934491,-0.1732100756342412,-0.07816264687870429
22,stress,combined_demote_traffic,combined,scheduler_fault,1,66.0,1.1979168269700327,1.6709035214436667,3.092216868457674,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.193476328166718,0.8608764156764784,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,3.5063980476746583,-0.2653176991328009,-0.14877795530739285,1.1225080086118266
22,stress,combined_demote_traffic,combined,scheduler_fault,1,67.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.23616661997480015,0.8608764156764784,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,2.9957728103954153,-0.2653176991328009,-0.08058277639008364,-0.08893611317512495
22,stress,combined_demote_traffic,combined,scheduler_fault,1,68.0,1.1979168269700327,1.6709035214436667,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.4449229607214521,0.052570763718274544,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.2653176991328009,0.0028969195272484363,0.5817119230645957
22,stress,combined_demote_traffic,combined,scheduler_fault,1,69.0,0.06253218828505178,0.2750424866106044,3.092216868457674,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.06859974126285509,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,-1.1475855032393907,2.7082151647956527,0.6051643798029709,-0.0341406797376356,0.526618721301657
22,stress,combined_demote_traffic,combined,scheduler_fault,1,70.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,10.440250421377327,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,6.433071861642796,0.6442895291255645,-0.07450295028593946,1.7270090134737694
22,stress,combined_demote_traffic,combined,scheduler_fault,1,71.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,-0.010412450544160142,-0.07914745036876208,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.5756573202402955,-0.058710232558342054,0.8865051009028799,2.30912372335615,-0.2653176991328009,0.13580357642179944,1.657303509422972
22,stress,combined_demote_traffic,combined,scheduler_fault,1,72.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.02916865024404726,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.570162005855587,-0.058710232558342054,0.8865051009028799,2.30912372335615,-0.2653176991328009,0.14597603753590982,0.4057034325879602
22,stress,combined_demote_traffic,combined,scheduler_fault,1,73.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.6414483773338556,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.575185332998176,0.9181655743837196,0.07341365958604626,1.5519865160560953
22,stress,combined_demote_traffic,combined,scheduler_fault,1,74.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.030542152551296203,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,0.8865051009028799,2.974276774437678,0.9181655743837196,-0.2074626170660397,-0.2672229152325329
22,stress,combined_demote_traffic,combined,scheduler_fault,1,75.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.2003701268284603,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.575185332998176,-0.2653176991328009,0.07761367359494539,3.441266789114279
22,stress,combined_demote_traffic,combined,scheduler_fault,1,76.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.03375575364337628,0.862009367574013,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.8412449965931295,1.2018404048031683,0.11920196765005403,2.093900609498583
22,stress,combined_demote_traffic,combined,scheduler_fault,1,77.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.02452937536614963,0.862009367574013,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.8412449965931295,-0.2653176991328009,-0.0553976438428696,0.060851249458735865
22,stress,combined_demote_traffic,combined,scheduler_fault,1,78.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.0410964334385776,0.862009367574013,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,0.8865051009028799,3.1073066062351553,1.514841599383917,-0.11799688176515044,0.7675944272601289
